13122,16,"p","e",1
13122,17,"w","e",1
13122,18,"o","e",1
13122,19,"p","e",1
13122,20,"k","e",1
13122,21,"y","e",1
13122,22,"d","e",1
13124,1,"x","e",1
13124,2,"y","e",1
13124,3,"n","e",1
13124,4,"t","e",1
13124,5,"n","e",1
13124,6,"f","e",1
13124,7,"c","e",1
13124,8,"b","e",1
13124,9,"u","e",1
13124,10,"t","e",1
13124,11,"b","e",1
13124,12,"s","e",1
13124,13,"s","e",1
13124,14,"p","e",1
13124,15,"g","e",1
13124,16,"p","e",1
13124,17,"w","e",1
13124,18,"o","e",1
13124,19,"p","e",1
13124,20,"n","e",1
13124,21,"y","e",1
13124,22,"d","e",1
13129,1,"b","e",1
13129,2,"s","e",1
13129,3,"w","e",1
13129,4,"t","e",1
13129,5,"a","e",1
13129,6,"f","e",1
13129,7,"c","e",1
13129,8,"b","e",1
13129,9,"w","e",1
13129,10,"e","e",1
13129,11,"c","e",1
13129,12,"s","e",1
13129,13,"s","e",1
13129,14,"w","e",1
13129,15,"w","e",1
13129,16,"p","e",1
13129,17,"w","e",1
13129,18,"o","e",1
13129,19,"p","e",1
13129,20,"n","e",1
13129,21,"s","e",1
13129,22,"g","e",1
13139,1,"f","e",1
13139,2,"f","e",1
13139,3,"n","e",1
13139,4,"f","e",1
13139,5,"n","e",1
13139,6,"f","e",1
13139,7,"c","e",1
13139,8,"n","e",1
13139,9,"k","e",1
13139,10,"e","e",1
13139,11,"e","e",1
13139,12,"s","e",1
13139,13,"s","e",1
13139,14,"w","e",1
13139,15,"w","e",1
13139,16,"p","e",1
13139,17,"w","e",1
13139,18,"o","e",1
13139,19,"p","e",1
13139,20,"k","e",1
13139,21,"y","e",1
13139,22,"u","e",1
13143,1,"f","e",1
13143,2,"y","e",1
13143,3,"g","e",1
13143,4,"t","e",1
13143,5,"n","e",1
13143,6,"f","e",1
13143,7,"c","e",1
13143,8,"b","e",1
13143,9,"p","e",1
13143,10,"t","e",1
13143,11,"b","e",1
13143,12,"s","e",1
13143,13,"s","e",1
13143,14,"g","e",1
13143,15,"w","e",1
13143,16,"p","e",1
13143,17,"w","e",1
13143,18,"o","e",1
13143,19,"p","e",1
13143,20,"n","e",1
13143,21,"v","e",1
13143,22,"d","e",1
13149,1,"f","e",1
13149,2,"f","e",1
13149,3,"n","e",1
13149,4,"f","e",1
13149,5,"n","e",1
13149,6,"f","e",1
13149,7,"w","e",1
13149,8,"b","e",1
13149,9,"k","e",1
13149,10,"t","e",1
13149,11,"e","e",1
13149,12,"s","e",1
13149,13,"f","e",1
13149,14,"w","e",1
13149,15,"w","e",1
13149,16,"p","e",1
13149,17,"w","e",1
13149,18,"o","e",1
13149,19,"e","e",1
13149,20,"n","e",1
13149,21,"s","e",1
13149,22,"g","e",1
13162,1,"k","p",1
13162,2,"y","p",1
13162,3,"e","p",1
13162,4,"f","p",1
13162,5,"y","p",1
13162,6,"f","p",1
13162,7,"c","p",1
13162,8,"n","p",1
13162,9,"b","p",1
13162,10,"t","p",1
13162,11,"?","p",0
13162,12,"s","p",1
13162,13,"s","p",1
13162,14,"p","p",1
13162,15,"p","p",1
13162,16,"p","p",1
13162,17,"w","p",1
13162,18,"o","p",1
13162,19,"e","p",1
13162,20,"w","p",1
13162,21,"v","p",1
13162,22,"d","p",1
13164,1,"x","p",1
13164,2,"y","p",1
13164,3,"e","p",1
13164,4,"f","p",1
13164,5,"f","p",1
13164,6,"f","p",1
13164,7,"c","p",1
13164,8,"n","p",1
13164,9,"b","p",1
13164,10,"t","p",1
13164,11,"?","p",0
13164,12,"s","p",1
13164,13,"k","p",1
13164,14,"w","p",1
13164,15,"p","p",1
13164,16,"p","p",1
13164,17,"w","p",1
13164,18,"o","p",1
13164,19,"e","p",1
13164,20,"w","p",1
13164,21,"v","p",1
13164,22,"p","p",1
13165,1,"x","e",1
13165,2,"f","e",1
13165,3,"w","e",1
13165,4,"f","e",1
13165,5,"n","e",1
13165,6,"f","e",1
13165,7,"w","e",1
13165,8,"b","e",1
13165,9,"p","e",1
13165,10,"e","e",1
13165,11,"?","e",0
13165,12,"k","e",1
13165,13,"s","e",1
13165,14,"w","e",1
13165,15,"w","e",1
13165,16,"p","e",1
13165,17,"w","e",1
13165,18,"t","e",1
13165,19,"p","e",1
13165,20,"w","e",1
13165,21,"n","e",1
13165,22,"g","e",1
13166,1,"f","e",1
13166,2,"y","e",1
13166,3,"e","e",1
13166,4,"t","e",1
13166,5,"n","e",1
13166,6,"f","e",1
13166,7,"c","e",1
13166,8,"b","e",1
13166,9,"w","e",1
13166,10,"t","e",1
13166,11,"b","e",1
13166,12,"s","e",1
13166,13,"s","e",1
13166,14,"w","e",1
13166,15,"g","e",1
13166,16,"p","e",1
13166,17,"w","e",1
13166,18,"o","e",1
13166,19,"p","e",1
13166,20,"k","e",1
13166,21,"v","e",1
13166,22,"d","e",1
13183,1,"x","e",1
13183,2,"f","e",1
13183,3,"g","e",1
13183,4,"t","e",1
13183,5,"n","e",1
13183,6,"f","e",1
13183,7,"c","e",1
13183,8,"b","e",1
13183,9,"u","e",1
13183,10,"t","e",1
13183,11,"b","e",1
13183,12,"s","e",1
13183,13,"s","e",1
13183,14,"g","e",1
13183,15,"p","e",1
13183,16,"p","e",1
13183,17,"w","e",1
13183,18,"o","e",1
13183,19,"p","e",1
13183,20,"k","e",1
13183,21,"v","e",1
13183,22,"d","e",1
13194,1,"x","e",1
13194,2,"s","e",1
13194,3,"y","e",1
13194,4,"t","e",1
13194,5,"l","e",1
13194,6,"f","e",1
13194,7,"c","e",1
13194,8,"b","e",1
13194,9,"k","e",1
13194,10,"e","e",1
13194,11,"c","e",1
13194,12,"s","e",1
13194,13,"s","e",1
13194,14,"w","e",1
13194,15,"w","e",1
13194,16,"p","e",1
13194,17,"w","e",1
13194,18,"o","e",1
13194,19,"p","e",1
13194,20,"k","e",1
13194,21,"n","e",1
13194,22,"m","e",1
13195,1,"f","e",1
13195,2,"y","e",1
13195,3,"b","e",1
13195,4,"t","e",1
13195,5,"n","e",1
13195,6,"f","e",1
13195,7,"c","e",1
13195,8,"b","e",1
13195,9,"e","e",1
13195,10,"e","e",1
13195,11,"?","e",0
13195,12,"s","e",1
13195,13,"s","e",1
13195,14,"e","e",1
13195,15,"e","e",1
13195,16,"p","e",1
13195,17,"w","e",1
13195,18,"t","e",1
13195,19,"e","e",1
13195,20,"w","e",1
13195,21,"c","e",1
13195,22,"w","e",1
13198,1,"f","e",1
13198,2,"s","e",1
13198,3,"n","e",1
13198,4,"t","e",1
13198,5,"n","e",1
13198,6,"f","e",1
13198,7,"c","e",1
13198,8,"b","e",1
13198,9,"w","e",1
13198,10,"e","e",1
13198,11,"?","e",0
13198,12,"s","e",1
13198,13,"s","e",1
13198,14,"e","e",1
13198,15,"w","e",1
13198,16,"p","e",1
13198,17,"w","e",1
13198,18,"t","e",1
13198,19,"e","e",1
13198,20,"w","e",1
13198,21,"c","e",1
13198,22,"w","e",1
13199,1,"x","e",1
13199,2,"y","e",1
13199,3,"n","e",1
13199,4,"t","e",1
13199,5,"n","e",1
13199,6,"f","e",1
13199,7,"c","e",1
13199,8,"b","e",1
13199,9,"u","e",1
13199,10,"t","e",1
13199,11,"b","e",1
13199,12,"s","e",1
13199,13,"s","e",1
13199,14,"p","e",1
13199,15,"g","e",1
13199,16,"p","e",1
13199,17,"w","e",1
13199,18,"o","e",1
13199,19,"p","e",1
13199,20,"n","e",1
13199,21,"v","e",1
13199,22,"d","e",1
13202,1,"f","p",1
13202,2,"s","p",1
13202,3,"e","p",1
13202,4,"f","p",1
13202,5,"f","p",1
13202,6,"f","p",1
13202,7,"c","p",1
13202,8,"n","p",1
13202,9,"b","p",1
13202,10,"t","p",1
13202,11,"?","p",0
13202,12,"s","p",1
13202,13,"s","p",1
13202,14,"p","p",1
13202,15,"p","p",1
13202,16,"p","p",1
13202,17,"w","p",1
13202,18,"o","p",1
13202,19,"e","p",1
13202,20,"w","p",1
13202,21,"v","p",1
13202,22,"p","p",1
13206,1,"x","e",1
13206,2,"f","e",1
13206,3,"n","e",1
13206,4,"f","e",1
13206,5,"n","e",1
13206,6,"f","e",1
13206,7,"c","e",1
13206,8,"n","e",1
13206,9,"g","e",1
13206,10,"e","e",1
13206,11,"e","e",1
13206,12,"s","e",1
13206,13,"s","e",1
13206,14,"w","e",1
13206,15,"w","e",1
13206,16,"p","e",1
13206,17,"w","e",1
13206,18,"o","e",1
13206,19,"p","e",1
13206,20,"k","e",1
13206,21,"v","e",1
13206,22,"u","e",1
13225,1,"f","p",1
13225,2,"y","p",1
13225,3,"p","p",1
13225,4,"t","p",1
13225,5,"n","p",1
13225,6,"f","p",1
13225,7,"c","p",1
13225,8,"b","p",1
13225,9,"g","p",1
13225,10,"e","p",1
13225,11,"b","p",1
13225,12,"s","p",1
13225,13,"s","p",1
13225,14,"w","p",1
13225,15,"w","p",1
13225,16,"p","p",1
13225,17,"w","p",1
13225,18,"t","p",1
13225,19,"p","p",1
13225,20,"r","p",1
13225,21,"v","p",1
13225,22,"g","p",1
13229,1,"x","e",1
13229,2,"f","e",1
13229,3,"g","e",1
13229,4,"t","e",1
13229,5,"n","e",1
13229,6,"f","e",1
13229,7,"c","e",1
13229,8,"b","e",1
13229,9,"n","e",1
13229,10,"t","e",1
13229,11,"b","e",1
13229,12,"s","e",1
13229,13,"s","e",1
13229,14,"p","e",1
13229,15,"p","e",1
13229,16,"p","e",1
13229,17,"w","e",1
13229,18,"o","e",1
13229,19,"p","e",1
13229,20,"k","e",1
13229,21,"y","e",1
13229,22,"d","e",1
13232,1,"f","e",1
13232,2,"y","e",1
13232,3,"n","e",1
13232,4,"t","e",1
13232,5,"n","e",1
13232,6,"f","e",1
13232,7,"c","e",1
13232,8,"b","e",1
13232,9,"u","e",1
13232,10,"t","e",1
13232,11,"b","e",1
13232,12,"s","e",1
13232,13,"s","e",1
13232,14,"g","e",1
13232,15,"w","e",1
13232,16,"p","e",1
13232,17,"w","e",1
13232,18,"o","e",1
13232,19,"p","e",1
13232,20,"k","e",1
13232,21,"y","e",1
13232,22,"d","e",1
13248,1,"f","p",1
13248,2,"s","p",1
13248,3,"b","p",1
13248,4,"t","p",1
13248,5,"f","p",1
13248,6,"f","p",1
13248,7,"c","p",1
13248,8,"b","p",1
13248,9,"w","p",1
13248,10,"t","p",1
13248,11,"b","p",1
13248,12,"f","p",1
13248,13,"f","p",1
13248,14,"w","p",1
13248,15,"w","p",1
13248,16,"p","p",1
13248,17,"w","p",1
13248,18,"o","p",1
13248,19,"p","p",1
13248,20,"h","p",1
13248,21,"v","p",1
13248,22,"g","p",1
13251,1,"f","p",1
13251,2,"y","p",1
13251,3,"b","p",1
13251,4,"t","p",1
13251,5,"n","p",1
13251,6,"f","p",1
13251,7,"c","p",1
13251,8,"b","p",1
13251,9,"w","p",1
13251,10,"e","p",1
13251,11,"b","p",1
13251,12,"s","p",1
13251,13,"s","p",1
13251,14,"w","p",1
13251,15,"w","p",1
13251,16,"p","p",1
13251,17,"w","p",1
13251,18,"t","p",1
13251,19,"p","p",1
13251,20,"r","p",1
13251,21,"v","p",1
13251,22,"m","p",1
13256,1,"x","p",1
13256,2,"f","p",1
13256,3,"g","p",1
13256,4,"f","p",1
13256,5,"c","p",1
13256,6,"f","p",1
13256,7,"w","p",1
13256,8,"n","p",1
13256,9,"n","p",1
13256,10,"e","p",1
13256,11,"b","p",1
13256,12,"s","p",1
13256,13,"s","p",1
13256,14,"w","p",1
13256,15,"w","p",1
13256,16,"p","p",1
13256,17,"w","p",1
13256,18,"o","p",1
13256,19,"p","p",1
13256,20,"n","p",1
13256,21,"s","p",1
13256,22,"d","p",1
13257,1,"x","p",1
13257,2,"s","p",1
13257,3,"n","p",1
13257,4,"f","p",1
13257,5,"f","p",1
13257,6,"f","p",1
13257,7,"c","p",1
13257,8,"n","p",1
13257,9,"b","p",1
13257,10,"t","p",1
13257,11,"?","p",0
13257,12,"s","p",1
13257,13,"s","p",1
13257,14,"p","p",1
13257,15,"w","p",1
13257,16,"p","p",1
13257,17,"w","p",1
13257,18,"o","p",1
13257,19,"e","p",1
13257,20,"w","p",1
13257,21,"v","p",1
13257,22,"l","p",1
13262,1,"x","e",1
13262,2,"f","e",1
13262,3,"e","e",1
13262,4,"t","e",1
13262,5,"n","e",1
13262,6,"f","e",1
13262,7,"c","e",1
13262,8,"b","e",1
13262,9,"u","e",1
13262,10,"t","e",1
13262,11,"b","e",1
13262,12,"s","e",1
13262,13,"s","e",1
13262,14,"p","e",1
13262,15,"w","e",1
13262,16,"p","e",1
13262,17,"w","e",1
13262,18,"o","e",1
13262,19,"p","e",1
13262,20,"k","e",1
13262,21,"y","e",1
13262,22,"d","e",1
13273,1,"f","e",1
13273,2,"y","e",1
13273,3,"e","e",1
13273,4,"t","e",1
13273,5,"n","e",1
13273,6,"f","e",1
13273,7,"c","e",1
13273,8,"b","e",1
13273,9,"w","e",1
13273,10,"t","e",1
13273,11,"b","e",1
13273,12,"s","e",1
13273,13,"s","e",1
13273,14,"p","e",1
13273,15,"g","e",1
13273,16,"p","e",1
13273,17,"w","e",1
13273,18,"o","e",1
13273,19,"p","e",1
13273,20,"n","e",1
13273,21,"y","e",1
13273,22,"d","e",1
13277,1,"x","e",1
13277,2,"f","e",1
13277,3,"g","e",1
13277,4,"f","e",1
13277,5,"n","e",1
13277,6,"f","e",1
13277,7,"w","e",1
13277,8,"b","e",1
13277,9,"p","e",1
13277,10,"t","e",1
13277,11,"e","e",1
13277,12,"f","e",1
13277,13,"s","e",1
13277,14,"w","e",1
13277,15,"w","e",1
13277,16,"p","e",1
13277,17,"w","e",1
13277,18,"o","e",1
13277,19,"e","e",1
13277,20,"n","e",1
13277,21,"a","e",1
13277,22,"g","e",1
13281,1,"x","p",1
13281,2,"s","p",1
13281,3,"n","p",1
13281,4,"f","p",1
13281,5,"y","p",1
13281,6,"f","p",1
13281,7,"c","p",1
13281,8,"n","p",1
13281,9,"b","p",1
13281,10,"t","p",1
13281,11,"?","p",0
13281,12,"s","p",1
13281,13,"k","p",1
13281,14,"w","p",1
13281,15,"p","p",1
13281,16,"p","p",1
13281,17,"w","p",1
13281,18,"o","p",1
13281,19,"e","p",1
13281,20,"w","p",1
13281,21,"v","p",1
13281,22,"p","p",1
13289,1,"f","e",1
13289,2,"f","e",1
13289,3,"g","e",1
13289,4,"t","e",1
13289,5,"n","e",1
13289,6,"f","e",1
13289,7,"c","e",1
13289,8,"b","e",1
13289,9,"p","e",1
13289,10,"t","e",1
13289,11,"b","e",1
13289,12,"s","e",1
13289,13,"s","e",1
13289,14,"g","e",1
13289,15,"p","e",1
13289,16,"p","e",1
13289,17,"w","e",1
13289,18,"o","e",1
13289,19,"p","e",1
13289,20,"n","e",1
13289,21,"y","e",1
13289,22,"d","e",1
13294,1,"x","e",1
13294,2,"s","e",1
13294,3,"y","e",1
13294,4,"t","e",1
13294,5,"a","e",1
13294,6,"f","e",1
13294,7,"c","e",1
13294,8,"b","e",1
13294,9,"g","e",1
13294,10,"e","e",1
13294,11,"c","e",1
13294,12,"s","e",1
13294,13,"s","e",1
13294,14,"w","e",1
13294,15,"w","e",1
13294,16,"p","e",1
13294,17,"w","e",1
13294,18,"o","e",1
13294,19,"p","e",1
13294,20,"k","e",1
13294,21,"s","e",1
13294,22,"m","e",1
13299,1,"f","p",1
13299,2,"s","p",1
13299,3,"w","p",1
13299,4,"t","p",1
13299,5,"p","p",1
13299,6,"f","p",1
13299,7,"c","p",1
13299,8,"n","p",1
13299,9,"n","p",1
13299,10,"e","p",1
13299,11,"e","p",1
13299,12,"s","p",1
13299,13,"s","p",1
13299,14,"w","p",1
13299,15,"w","p",1
13299,16,"p","p",1
13299,17,"w","p",1
13299,18,"o","p",1
13299,19,"p","p",1
13299,20,"k","p",1
13299,21,"v","p",1
13299,22,"u","p",1
13302,1,"f","e",1
13302,2,"y","e",1
13302,3,"p","e",1
13302,4,"t","e",1
13302,5,"n","e",1
13302,6,"f","e",1
13302,7,"c","e",1
13302,8,"b","e",1
13302,9,"e","e",1
13302,10,"e","e",1
13302,11,"?","e",0
13302,12,"s","e",1
13302,13,"s","e",1
13302,14,"w","e",1
13302,15,"e","e",1
13302,16,"p","e",1
13302,17,"w","e",1
13302,18,"t","e",1
13302,19,"e","e",1
13302,20,"w","e",1
13302,21,"c","e",1
13302,22,"w","e",1
13304,1,"x","e",1
13304,2,"y","e",1
13304,3,"n","e",1
13304,4,"t","e",1
13304,5,"n","e",1
13304,6,"f","e",1
13304,7,"c","e",1
13304,8,"b","e",1
13304,9,"w","e",1
13304,10,"t","e",1
13304,11,"b","e",1
13304,12,"s","e",1
13304,13,"s","e",1
13304,14,"p","e",1
13304,15,"p","e",1
13304,16,"p","e",1
13304,17,"w","e",1
13304,18,"o","e",1
13304,19,"p","e",1
13304,20,"k","e",1
13304,21,"v","e",1
13304,22,"d","e",1
13309,1,"x","p",1
13309,2,"f","p",1
13309,3,"g","p",1
13309,4,"f","p",1
13309,5,"f","p",1
13309,6,"f","p",1
13309,7,"c","p",1
13309,8,"b","p",1
13309,9,"h","p",1
13309,10,"e","p",1
13309,11,"b","p",1
13309,12,"k","p",1
13309,13,"k","p",1
13309,14,"b","p",1
13309,15,"b","p",1
13309,16,"p","p",1
13309,17,"w","p",1
13309,18,"o","p",1
13309,19,"l","p",1
13309,20,"h","p",1
13309,21,"v","p",1
13309,22,"p","p",1
13315,1,"x","p",1
13315,2,"s","p",1
13315,3,"n","p",1
13315,4,"f","p",1
13315,5,"s","p",1
13315,6,"f","p",1
13315,7,"c","p",1
13315,8,"n","p",1
13315,9,"b","p",1
13315,10,"t","p",1
13315,11,"?","p",0
13315,12,"s","p",1
13315,13,"s","p",1
13315,14,"w","p",1
13315,15,"w","p",1
13315,16,"p","p",1
13315,17,"w","p",1
13315,18,"o","p",1
13315,19,"e","p",1
13315,20,"w","p",1
13315,21,"v","p",1
13315,22,"p","p",1
13327,1,"f","p",1
13327,2,"f","p",1
13327,3,"y","p",1
13327,4,"f","p",1
13327,5,"f","p",1
13327,6,"f","p",1
13327,7,"c","p",1
13327,8,"b","p",1
13327,9,"p","p",1
13327,10,"e","p",1
13327,11,"b","p",1
13327,12,"k","p",1
13327,13,"k","p",1
13327,14,"b","p",1
13327,15,"n","p",1
13327,16,"p","p",1
13327,17,"w","p",1
13327,18,"o","p",1
13327,19,"l","p",1
13327,20,"h","p",1
13327,21,"y","p",1
13327,22,"d","p",1
13344,1,"f","p",1
13344,2,"y","p",1
13344,3,"e","p",1
13344,4,"f","p",1
13344,5,"y","p",1
13344,6,"f","p",1
13344,7,"c","p",1
13344,8,"n","p",1
13344,9,"b","p",1
13344,10,"t","p",1
13344,11,"?","p",0
13344,12,"s","p",1
13344,13,"s","p",1
13344,14,"w","p",1
13344,15,"p","p",1
13344,16,"p","p",1
13344,17,"w","p",1
13344,18,"o","p",1
13344,19,"e","p",1
13344,20,"w","p",1
13344,21,"v","p",1
13344,22,"d","p",1
13346,1,"f","p",1
13346,2,"s","p",1
13346,3,"b","p",1
13346,4,"t","p",1
13346,5,"f","p",1
13346,6,"f","p",1
13346,7,"c","p",1
13346,8,"b","p",1
13346,9,"p","p",1
13346,10,"t","p",1
13346,11,"b","p",1
13346,12,"s","p",1
13346,13,"s","p",1
13346,14,"w","p",1
13346,15,"w","p",1
13346,16,"p","p",1
13346,17,"w","p",1
13346,18,"o","p",1
13346,19,"p","p",1
13346,20,"h","p",1
13346,21,"v","p",1
13346,22,"g","p",1
13347,1,"x","e",1
13347,2,"s","e",1
13347,3,"y","e",1
13347,4,"t","e",1
13347,5,"a","e",1
13347,6,"f","e",1
13347,7,"c","e",1
13347,8,"b","e",1
13347,9,"w","e",1
13347,10,"e","e",1
13347,11,"c","e",1
13347,12,"s","e",1
13347,13,"s","e",1
13347,14,"w","e",1
13347,15,"w","e",1
13347,16,"p","e",1
13347,17,"w","e",1
13347,18,"o","e",1
13347,19,"p","e",1
13347,20,"k","e",1
13347,21,"n","e",1
13347,22,"m","e",1
13349,1,"x","e",1
13349,2,"y","e",1
13349,3,"n","e",1
13349,4,"t","e",1
13349,5,"a","e",1
13349,6,"f","e",1
13349,7,"c","e",1
13349,8,"b","e",1
13349,9,"w","e",1
13349,10,"e","e",1
13349,11,"r","e",1
13349,12,"s","e",1
13349,13,"y","e",1
13349,14,"w","e",1
13349,15,"w","e",1
13349,16,"p","e",1
13349,17,"w","e",1
13349,18,"o","e",1
13349,19,"p","e",1
13349,20,"n","e",1
13349,21,"y","e",1
13349,22,"p","e",1
13358,1,"f","p",1
13358,2,"y","p",1
13358,3,"n","p",1
13358,4,"t","p",1
13358,5,"p","p",1
13358,6,"f","p",1
13358,7,"c","p",1
13358,8,"n","p",1
13358,9,"n","p",1
13358,10,"e","p",1
13358,11,"e","p",1
13358,12,"s","p",1
13358,13,"s","p",1
13358,14,"w","p",1
13358,15,"w","p",1
13358,16,"p","p",1
13358,17,"w","p",1
13358,18,"o","p",1
13358,19,"p","p",1
13358,20,"k","p",1
13358,21,"v","p",1
13358,22,"g","p",1
13361,1,"x","e",1
13361,2,"y","e",1
13361,3,"w","e",1
13361,4,"t","e",1
13361,5,"l","e",1
13361,6,"f","e",1
13361,7,"c","e",1
13361,8,"b","e",1
13361,9,"k","e",1
13361,10,"e","e",1
13361,11,"c","e",1
13361,12,"s","e",1
13361,13,"s","e",1
13361,14,"w","e",1
13361,15,"w","e",1
13361,16,"p","e",1
13361,17,"w","e",1
13361,18,"o","e",1
13361,19,"p","e",1
13361,20,"n","e",1
13361,21,"s","e",1
13361,22,"g","e",1
13363,1,"f","e",1
13363,2,"f","e",1
13363,3,"g","e",1
13363,4,"t","e",1
13363,5,"n","e",1
13363,6,"f","e",1
13363,7,"c","e",1
13363,8,"b","e",1
13363,9,"u","e",1
13363,10,"t","e",1
13363,11,"b","e",1
13363,12,"s","e",1
13363,13,"s","e",1
13363,14,"w","e",1
13363,15,"w","e",1
13363,16,"p","e",1
13363,17,"w","e",1
13363,18,"o","e",1
13363,19,"p","e",1
13363,20,"n","e",1
13363,21,"y","e",1
13363,22,"d","e",1
13370,1,"f","p",1
13370,2,"y","p",1
13370,3,"n","p",1
13370,4,"t","p",1
13370,5,"p","p",1
13370,6,"f","p",1
13370,7,"c","p",1
13370,8,"n","p",1
13370,9,"w","p",1
13370,10,"e","p",1
13370,11,"e","p",1
13370,12,"s","p",1
13370,13,"s","p",1
13370,14,"w","p",1
13370,15,"w","p",1
13370,16,"p","p",1
13370,17,"w","p",1
13370,18,"o","p",1
13370,19,"p","p",1
13370,20,"k","p",1
13370,21,"s","p",1
13370,22,"u","p",1
13376,1,"f","e",1
13376,2,"y","e",1
13376,3,"e","e",1
13376,4,"t","e",1
13376,5,"n","e",1
13376,6,"f","e",1
13376,7,"c","e",1
13376,8,"b","e",1
13376,9,"p","e",1
13376,10,"t","e",1
13376,11,"b","e",1
13376,12,"s","e",1
13376,13,"s","e",1
13376,14,"w","e",1
13376,15,"p","e",1
13376,16,"p","e",1
13376,17,"w","e",1
13376,18,"o","e",1
13376,19,"p","e",1
13376,20,"k","e",1
13376,21,"y","e",1
13376,22,"d","e",1
13377,1,"f","p",1
13377,2,"s","p",1
13377,3,"b","p",1
13377,4,"t","p",1
13377,5,"f","p",1
13377,6,"f","p",1
13377,7,"c","p",1
13377,8,"b","p",1
13377,9,"w","p",1
13377,10,"t","p",1
13377,11,"b","p",1
13377,12,"f","p",1
13377,13,"f","p",1
13377,14,"w","p",1
13377,15,"w","p",1
13377,16,"p","p",1
13377,17,"w","p",1
13377,18,"o","p",1
13377,19,"p","p",1
13377,20,"h","p",1
13377,21,"v","p",1
13377,22,"u","p",1
13390,1,"x","e",1
13390,2,"y","e",1
13390,3,"g","e",1
13390,4,"t","e",1
13390,5,"n","e",1
13390,6,"f","e",1
13390,7,"c","e",1
13390,8,"b","e",1
13390,9,"u","e",1
13390,10,"t","e",1
13390,11,"b","e",1
13390,12,"s","e",1
13390,13,"s","e",1
13390,14,"g","e",1
13390,15,"g","e",1
13390,16,"p","e",1
13390,17,"w","e",1
13390,18,"o","e",1
13390,19,"p","e",1
13390,20,"k","e",1
13390,21,"v","e",1
13390,22,"d","e",1
13392,1,"f","e",1
13392,2,"y","e",1
13392,3,"g","e",1
13392,4,"t","e",1
13392,5,"n","e",1
13392,6,"f","e",1
13392,7,"c","e",1
13392,8,"b","e",1
13392,9,"w","e",1
13392,10,"t","e",1
13392,11,"b","e",1
13392,12,"s","e",1
13392,13,"s","e",1
13392,14,"g","e",1
13392,15,"g","e",1
13392,16,"p","e",1
13392,17,"w","e",1
13392,18,"o","e",1
13392,19,"p","e",1
13392,20,"k","e",1
13392,21,"y","e",1
13392,22,"d","e",1
13395,1,"x","p",1
13395,2,"s","p",1
13395,3,"n","p",1
13395,4,"f","p",1
13395,5,"s","p",1
13395,6,"f","p",1
13395,7,"c","p",1
13395,8,"n","p",1
13395,9,"b","p",1
13395,10,"t","p",1
13395,11,"?","p",0
13395,12,"s","p",1
13395,13,"k","p",1
13395,14,"w","p",1
13395,15,"w","p",1
13395,16,"p","p",1
13395,17,"w","p",1
13395,18,"o","p",1
13395,19,"e","p",1
13395,20,"w","p",1
13395,21,"v","p",1
13395,22,"p","p",1
13397,1,"x","e",1
13397,2,"f","e",1
13397,3,"n","e",1
13397,4,"f","e",1
13397,5,"n","e",1
13397,6,"f","e",1
13397,7,"w","e",1
13397,8,"b","e",1
13397,9,"h","e",1
13397,10,"t","e",1
13397,11,"e","e",1
13397,12,"f","e",1
13397,13,"f","e",1
13397,14,"w","e",1
13397,15,"w","e",1
13397,16,"p","e",1
13397,17,"w","e",1
13397,18,"o","e",1
13397,19,"e","e",1
13397,20,"n","e",1
13397,21,"a","e",1
13397,22,"g","e",1
13399,1,"x","e",1
13399,2,"y","e",1
13399,3,"y","e",1
13399,4,"t","e",1
13399,5,"l","e",1
13399,6,"f","e",1
13399,7,"c","e",1
13399,8,"b","e",1
13399,9,"w","e",1
13399,10,"e","e",1
13399,11,"c","e",1
13399,12,"s","e",1
13399,13,"s","e",1
13399,14,"w","e",1
13399,15,"w","e",1
13399,16,"p","e",1
13399,17,"w","e",1
13399,18,"o","e",1
13399,19,"p","e",1
13399,20,"n","e",1
13399,21,"s","e",1
13399,22,"m","e",1
13409,1,"f","e",1
13409,2,"s","e",1
13409,3,"c","e",1
13409,4,"t","e",1
13409,5,"n","e",1
13409,6,"f","e",1
13409,7,"c","e",1
13409,8,"b","e",1
13409,9,"w","e",1
13409,10,"e","e",1
13409,11,"b","e",1
13409,12,"s","e",1
13409,13,"s","e",1
13409,14,"w","e",1
13409,15,"w","e",1
13409,16,"p","e",1
13409,17,"w","e",1
13409,18,"t","e",1
13409,19,"p","e",1
13409,20,"w","e",1
13409,21,"v","e",1
13409,22,"p","e",1
13410,1,"f","e",1
13410,2,"f","e",1
13410,3,"n","e",1
13410,4,"t","e",1
13410,5,"n","e",1
13410,6,"f","e",1
13410,7,"c","e",1
13410,8,"b","e",1
13410,9,"u","e",1
13410,10,"t","e",1
13410,11,"b","e",1
13410,12,"s","e",1
13410,13,"s","e",1
13410,14,"w","e",1
13410,15,"w","e",1
13410,16,"p","e",1
13410,17,"w","e",1
13410,18,"o","e",1
13410,19,"p","e",1
13410,20,"k","e",1
13410,21,"v","e",1
13410,22,"d","e",1
13412,1,"f","p",1
13412,2,"s","p",1
13412,3,"g","p",1
13412,4,"t","p",1
13412,5,"f","p",1
13412,6,"f","p",1
13412,7,"c","p",1
13412,8,"b","p",1
13412,9,"p","p",1
13412,10,"t","p",1
13412,11,"b","p",1
13412,12,"s","p",1
13412,13,"s","p",1
13412,14,"w","p",1
13412,15,"w","p",1
